VerbNo,FormNo,FormCode,PersonNo,IsNegation,IsPlural,IsQuestion,Form,Suffixes,Eng
1,2136,BILM-1-02136,1,true,true,true,bilemez miyiz,,can we not know
1,2137,BILM-1-02137,2,true,true,true,bilemez misiniz,,can you not know
1,2138,BILM-1-02138,3,true,true,true,bilemezler mi,,can they not know
2,2101,OLME-2-02101,1,false,false,false,ölebilirim,,I can die
2,2102,OLME-2-02102,2,false,false,false,ölebilirsin,,you can die
2,2103,OLME-2-02103,3,false,false,false,ölebilir,,he can die
2,2104,OLME-2-02104,3,false,false,false,ölebilir,,she can die
2,2105,OLME-2-02105,3,false,false,false,ölebilir,,it can die
2,2106,OLME-2-02106,1,false,true,false,ölebiliriz,,we can die
2,2107,OLME-2-02107,2,false,true,false,ölebilirsiniz,,you can die
2,2108,OLME-2-02108,3,false,true,false,ölebilirler,,they can die
2,2111,OLME-2-02111,1,true,false,false,ölemem,,I cannot die
2,2112,OLME-2-02112,2,true,false,false,ölemezsin,,you cannot die
2,2113,OLME-2-02113,3,true,false,false,ölemez,,he cannot die
2,2114,OLME-2-02114,3,true,false,false,ölemez,,she cannot die
2,2115,OLME-2-02115,3,true,false,false,ölemez,,it cannot die
2,2116,OLME-2-02116,1,true,true,false,ölemeyiz,,we cannot die
2,2117,OLME-2-02117,2,true,true,false,ölemezsiniz,,you cannot die
2,2118,OLME-2-02118,3,true,true,false,ölemezler,,they cannot die
2,2121,OLME-2-02121,1,false,false,true,ölebilir miyim,,can I die
2,2122,OLME-2-02122,2,false,false,true,ölebilir misin,,can you die
2,2123,OLME-2-02123,3,false,false,true,ölebilir mi,,can he die
2,2124,OLME-2-02124,3,false,false,true,ölebilir mi,,can she die
2,2125,OLME-2-02125,3,false,false,true,ölebilir mi,,can it die
2,2126,OLME-2-02126,1,false,true,true,ölebilir miyiz,,can we die
2,2127,OLME-2-02127,2,false,true,true,ölebilir misiniz,,can you die
2,2128,OLME-2-02128,3,false,true,true,ölebilirler mi,,can they die
2,2131,OLME-2-02131,1,true,false,true,ölemez miyim,,can I not die
2,2132,OLME-2-02132,2,true,false,true,ölemez misin,,can you not die
2,2133,OLME-2-02133,3,true,false,true,ölemez mi,,can he not die
2,2134,OLME-2-02134,3,true,false,true,ölemez mi,,can she not die
2,2135,OLME-2-02135,3,true,false,true,ölemez mi,,can it not die
2,2136,OLME-2-02136,1,true,true,true,ölemez miyiz,,can we not die
2,2137,OLME-2-02137,2,true,true,true,ölemez misiniz,,can you not die
2,2138,OLME-2-02138,3,true,true,true,ölemezler mi,,can they not die
3,2101,ANLA-3-02101,1,false,false,false,anlayabilirim,,I can understand
3,2102,ANLA-3-02102,2,false,false,false,anlayabilirsin,,you can understand
3,2103,ANLA-3-02103,3,false,false,false,anlayabilir,,he can understand
3,2104,ANLA-3-02104,3,false,false,false,anlayabilir,,she can understand
3,2105,ANLA-3-02105,3,false,false,false,anlayabilir,,it can understand
3,2106,ANLA-3-02106,1,false,true,false,anlayabiliriz,,we can understand
3,2107,ANLA-3-02107,2,false,true,false,anlayabilirsiniz,,you can understand
3,2108,ANLA-3-02108,3,false,true,false,anlayabilirler,,they can understand
3,2111,ANLA-3-02111,1,true,false,false,anlayamam,,I cannot understand
3,2112,ANLA-3-02112,2,true,false,false,anlayamazsın,,you cannot understand
3,2113,ANLA-3-02113,3,true,false,false,anlayamaz,,he cannot understand
3,2114,ANLA-3-02114,3,true,false,false,anlayamaz,,she cannot understand
3,2115,ANLA-3-02115,3,true,false,false,anlayamaz,,it cannot understand
3,2116,ANLA-3-02116,1,true,true,false,anlayamayız,,we cannot understand
3,2117,ANLA-3-02117,2,true,true,false,anlayamazsınız,,you cannot understand
3,2118,ANLA-3-02118,3,true,true,false,anlayamazlar,,they cannot understand
3,2121,ANLA-3-02121,1,false,false,true,anlayabilir miyim,,can I understand
3,2122,ANLA-3-02122,2,false,false,true,anlayabilir misin,,can you understand
3,2123,ANLA-3-02123,3,false,false,true,anlayabilir mi,,can he understand
3,2124,ANLA-3-02124,3,false,false,true,anlayabilir mi,,can she understand
3,2125,ANLA-3-02125,3,false,false,true,anlayabilir mi,,can it understand
3,2126,ANLA-3-02126,1,false,true,true,anlayabilir miyiz,,can we understand
3,2127,ANLA-3-02127,2,false,true,true,anlayabilir misiniz,,can you understand
3,2128,ANLA-3-02128,3,false,true,true,anlayabilirler mi,,can they understand
3,2131,ANLA-3-02131,1,true,false,true,anlayamaz mıyım,,can I not understand
3,2132,ANLA-3-02132,2,true,false,true,anlayamaz mısın,,can you not understand
3,2133,ANLA-3-02133,3,true,false,true,anlayamaz mı,,can he not understand
3,2134,ANLA-3-02134,3,true,false,true,anlayamaz mı,,can she not understand
3,2135,ANLA-3-02135,3,true,false,true,anlayamaz mı,,can it not understand
3,2136,ANLA-3-02136,1,true,true,true,anlayamaz mıyız,,can we not understand
3,2137,ANLA-3-02137,2,true,true,true,anlayamaz mısınız,,can you not understand
3,2138,ANLA-3-02138,3,true,true,true,anlayamazlar mı,,can they not understand
